node_id,int_name,img_score,img_sd,img_conf,eb_ksi,ped_ksi,risk_tier,on_hin,aadt
14794,N CARLISLE ST & W HUNTINGDON ST,45.0,8.16,87.5,0.006232,0,Low,False,300.0
14824,D ST & KENSINGTON AVE,42.5,5.0,85.0,0.765441,2,Critical,True,13602.0
14862,N 2ND ST & W LEHIGH AVE,53.8,6.29,88.8,0.990465,3,Critical,True,13415.0
15088,N 29TH ST & W DAUPHIN ST,47.5,5.0,86.2,0.409,1,High,True,6431.0
1624,ACADEMY RD & RED LION RD,50.0,17.32,85.0,0.171054,0,Moderate,True,6265.0
16471,CORAL ST & DIAMOND ST,55.0,8.16,87.5,0.410894,1,High,True,5674.0
16524,E CAMBRIA ST & E THOMPSON ST,56.2,8.54,78.8,0.065505,0,Moderate,False,3462.0
16730,N 7TH ST & W BERKS ST,62.5,12.58,90.0,0.057277,0,Moderate,True,1635.0
16960,N PAXON ST & VIOLA ST,52.5,9.57,92.5,0.004842,0,Low,False,300.0
17392,MARTIN LUTHER KING DR & SWEETBRIAR DR,43.0,25.81,90.0,0.333712,0,High,True,69110.0
17484,N BROAD ST & JEFFERSON ST,62.5,5.0,91.2,0.589288,1,Critical,True,18224.0
18110,ATWOOD RD & LANSDOWNE AVE,50.0,10.0,90.0,0.074617,0,Moderate,True,10762.0
18651,N 63RD ST & HAVERFORD AVE,45.0,8.16,87.5,0.535958,1,Critical,True,15834.0
19128,N 22ND ST & FAIRMOUNT AVE,62.5,6.45,88.8,0.467348,1,High,True,7872.0
1980,BENTON AVE & FRONTENAC ST,20.0,14.72,91.2,0.01764,0,Low,False,7636.0
19967,N 59TH ST & ARCH ST,57.5,9.57,91.2,0.081488,0,Moderate,True,300.0
20229,N 12TH ST & CALLOWHILL ST,63.8,6.29,86.2,0.098066,0,Moderate,False,8999.0
20824,S 39TH ST & CHESTNUT ST,66.8,3.5,88.8,0.308041,0,High,True,21962.0
20842,S 38TH ST & CHESTNUT ST,66.2,6.29,88.8,0.606302,1,Critical,True,21962.0
20907,S 52ND ST & IRVING ST,38.8,4.79,86.2,0.073278,0,Moderate,True,11814.0
20961,N 8TH ST & ARCH ST,64.5,6.66,91.2,0.283025,0,High,True,14635.0
20966,N 20TH ST & MARKET ST,63.8,8.54,91.2,0.315492,0,High,True,18348.0
20971,S 55TH ST & DELANCEY ST,45.0,0.0,88.8,0.007066,0,Low,False,300.0
21075,N JUNIPER ST & MARKET ST,67.5,5.0,88.8,0.667819,1,Critical,True,24990.0
21189,S 51ST ST & OSAGE AVE,57.5,9.57,86.2,0.006095,0,Low,False,300.0
21565,S BROAD ST & LOCUST ST,63.8,8.54,88.8,0.560771,1,Critical,True,11071.0
21593,S 6TH ST & S INDEPENDENCE MALL W,72.5,5.0,91.2,0.280914,0,High,True,11743.0
21743,S BROAD ST & SPRUCE ST,62.5,9.57,92.5,0.580567,1,Critical,True,12134.0
21754,S 49TH ST & BALTIMORE AVE,45.0,8.16,85.0,0.453991,1,High,True,8299.0
2212,BETHLEHEM PIKE & GERMANTOWN AVE,52.5,11.9,87.5,0.068153,0,Moderate,False,11682.0
22348,BAINBRIDGE ST & S BROAD ST,47.5,5.0,86.2,0.297147,0,High,True,12481.0
2244,EASTON RD & WADSWORTH AVE,43.8,8.54,88.8,0.093267,0,Moderate,False,10489.0
22489,S 21ST ST & CATHARINE ST,68.8,4.79,92.5,0.030876,0,Low,False,3276.0
22838,S 24TH ST & WASHINGTON AVE,58.8,4.79,87.5,0.838522,2,Critical,True,17480.0
22895,S 9TH ST & CHRISTIAN ST,65.0,0.0,87.5,0.09134,0,Moderate,False,6765.0
23268,S 9TH ST & WASHINGTON AVE,46.2,2.5,81.2,0.595912,1,Critical,True,19420.0
23989,S 58TH ST & WOODLAND AVE,32.5,9.57,87.5,0.640017,2,Critical,True,7476.0
24031,S 9TH ST & DICKINSON ST,57.5,5.0,88.8,0.012339,0,Low,False,300.0
25685,S 63RD ST & W PASSYUNK AVE,25.0,11.55,87.5,0.223492,1,Moderate,True,13655.0
25959,S 15TH ST & POLLOCK ST,55.5,8.81,87.5,0.009034,0,Low,False,300.0
25970,S 7TH ST & BIGLER ST,51.2,16.01,87.5,0.053046,0,Moderate,False,2151.0
26554,S BROAD ST & TERMINAL AVE,20.0,10.0,87.5,0.081185,0,Moderate,False,84798.0
26583,S 81ST ST & SUFFOLK AVE,17.5,5.0,91.2,0.003798,0,Low,False,300.0
26596,S 84TH ST & LINDBERGH BLVD,50.0,17.32,87.5,0.068879,0,Moderate,False,16030.0
26967,S BROAD ST & DICKINSON ST,59.2,16.5,92.5,0.27068,0,High,True,12087.0
26988,S BROAD ST & CARPENTER ST,52.5,9.57,87.5,0.285042,0,High,True,12481.0
27015,S 18TH ST & OREGON AVE,62.5,2.89,90.0,0.2504,0,High,True,11339.0
27215,ISLAND AVE & LINDBERGH BLVD,31.2,13.77,88.8,0.070896,0,Moderate,False,17341.0
3040,OGONTZ AVE & E WASHINGTON LN,46.8,12.87,86.2,0.505363,1,Critical,True,16375.0
3193,MANCHESTER ST & MAXWELL ST,50.0,5.77,87.5,0.009343,0,Low,False,300.0
457,HORNIG RD & E ROOSEVELT BLVD,36.2,20.16,88.8,0.11548,0,Moderate,True,14329.0
4652,STENTON AVE & E WALNUT LN,63.8,2.5,88.8,0.565974,1,Critical,True,16995.0
6564,N 2ND ST & W GODFREY AVE,60.0,5.77,88.8,0.531223,1,Critical,True,16068.0
6681,BARNARD AVE & COTTMAN AVE,45.0,8.16,88.8,0.085626,0,Moderate,True,12708.0
6790,LANSING ST & LEON ST,43.8,2.5,87.5,0.005956,0,Low,False,300.0
7366,MUSGRAVE ST & E WOODLAWN ST,50.0,10.0,86.2,0.006044,0,Low,False,300.0
7712,OSCEOLA ST & E PRICE ST,23.8,6.29,88.8,0.008977,0,Low,False,881.0
7872,DEVEREAUX AVE & LORETTO AVE,42.5,9.57,85.0,0.093079,0,Moderate,False,8376.0
8279,LEROY ST & LIVEZEY ST,42.5,5.0,87.5,0.004997,0,Low,False,300.0
8292,COTTMAN AVE & WALKER ST,61.2,4.79,88.8,0.281578,0,High,True,14469.0
8305,N 5TH ST & W OLNEY AVE,52.5,9.57,88.8,0.83622,2,Critical,True,18509.0
8355,BRIGHTON ST & FRANKFORD AVE,42.5,9.57,87.5,0.07111,0,Moderate,True,9725.0
8591,E CHELTEN AVE & GERMANTOWN AVE,41.2,4.79,85.0,0.625438,2,Critical,True,10333.0
8654,COTTMAN AVE & JACKSON ST,65.0,0.0,88.8,0.269658,0,High,True,14469.0
8655,N 2ND ST & W CLARKSON AVE,47.5,9.57,87.5,0.011891,0,Low,False,300.0
9116,N 5TH ST & W FISHER AVE,45.0,8.16,85.0,0.27841,0,High,True,18509.0
9344,DANIEL ST & W WALNUT LN,31.2,13.77,88.8,0.01575,0,Low,False,8589.0
955,GREYMONT ST & HALDEMAN AVE,45.0,14.14,88.8,0.002187,0,Low,False,248.0
9842,N 3RD ST & LINDLEY AVE,52.5,5.0,87.5,0.010641,0,Low,False,300.0
9933,LINCOLN DR & W RITTENHOUSE ST,18.8,4.79,86.2,0.274408,0,High,True,46522.0
9977,BELFIELD AVE & W ROCKLAND ST,35.0,0.0,86.2,0.249555,0,Moderate,True,11979.0
